customerID,churn_probability,risk_segment,revenue_at_risk
8606-CIQUL,0.014658405,Low,1.6967104303184897
3571-DPYUH,0.10314527,Low,9.767857214808464
7601-GNDYK,0.008312157,Low,0.162918284162879
0356-OBMAC,0.06553552,Low,6.5469987474381925
8067-NIOYM,0.0094075585,Low,0.19849948389455677
1403-GYAFU,0.0045162733,Low,0.09055127908941359
4234-XTNEA,0.7203646,High,57.59314742088318
1297-VQDRP,0.19710137,Low,21.11941174194217
9282-IZGQK,0.8957491,High,76.13867282867432
5348-CAGXB,0.61977696,Medium,55.50102714300156
0621-HJWXJ,0.100601144,Low,8.204023304209112
5844-QVTAT,0.0629827,Low,3.6813388597220182
8905-IAZPF,0.106578805,Low,10.194262655451894
5394-MEITZ,0.009981365,Low,0.8044980144128203
6859-QNXIQ,0.012183443,Low,1.3779473707079886
2782-LFZVW,0.16678798,Low,9.83215153813362
2866-IKBTM,0.34881938,Medium,6.819418781995774
1342-JPNKI,0.6477559,Medium,55.73939699232578
2817-NTQDO,0.29163274,Low,13.283871383965014
7129-AZJDE,0.14253217,Low,11.252914807200431
6986-IJDHX,0.28339064,Low,24.45661233663559
2560-PPCHE,0.1911337,Low,20.07859443500638
4676-MQUEA,0.24752451,Low,25.222748057544234
8138-EALND,0.11966307,Low,2.3633455764502287
3580-HYCSP,0.012643353,Low,1.3945618449710309
1352-HNSAW,0.014767817,Low,1.7071596708148717
2075-PUEPR,0.021902738,Low,0.4238179829902947
1982-FEBTD,0.011827056,Low,0.3027726411819458
5301-GAUUY,0.3515825,Medium,28.24965366274118
5791-KAJFD,0.04729117,Low,3.2512679928913713
2654-VBVPB,0.33239162,Medium,6.6145932316780085
1154-HYWWO,0.09954127,Low,7.027613608539104
2501-XWWTZ,0.4870303,Medium,34.18952688574791
3716-UVSPD,0.5556058,Medium,27.391367357969283
6815-ABQFQ,0.37284634,Medium,39.987769447267056
7343-EOBEU,0.16804609,Low,3.9658876538276675
3701-SFMUH,0.15715021,Low,10.953369563817978
6103-LIANB,0.073732734,Low,7.336407005786896
7319-VENRZ,0.16616346,Low,10.684310440719127
5846-NEQVZ,0.014093444,Low,0.9985204897820948
6967-QIQRV,0.35067064,Medium,35.733337777853016
5781-RFZRP,0.012606536,Low,0.9265803988091648
0939-YAPAF,0.5161712,Medium,51.74616450071335
0308-IVGOK,0.098663874,Low,3.9860205084085463
7293-LSCDV,0.015401786,Low,0.2964843842200935
7025-WCBNE,0.048144583,Low,2.869417126476765
5756-JYOJT,0.08575043,Low,5.5652029603719715
4710-FDUIZ,0.22382064,Low,22.4492103561759
6030-REHUX,0.40706587,Medium,45.12325150966644
9548-LIGTA,0.009225823,Low,0.7477529529482126
5150-LJNSR,0.18697615,Low,18.333011475950478
8270-RKSAP,0.49155188,Medium,34.654407262802124
6522-YRBXD,0.3870709,Medium,36.59755305051804
2640-LYMOV,0.20378569,Low,4.0043887630105015
1218-VKFPE,0.104890496,Low,1.9929194152355194
3627-FHKBK,0.7815956,High,58.8541477560997
2865-TCHJW,0.7310886,High,65.21310122013092
1423-BMPBQ,0.19028035,Low,3.61532661318779
2393-DIVAI,0.13030474,Low,2.606094777584076
5192-EBGOV,0.9136272,High,78.2978516638279
4568-KNYWR,0.016856803,Low,1.06619276618585
8752-IMQOS,0.032356855,Low,0.650372776016593
0742-LAFQK,0.04278193,Low,4.241828400827944
0795-LAFGP,0.023387408,Low,2.114221672713757
0619-OLYUR,0.01108463,Low,1.2403701142407955
5512-IDZEI,0.030828262,Low,0.7676237175241112
0459-SPZHJ,0.011729584,Low,0.9794202703051269
0215-BQKGS,0.28121206,Low,23.706176796555518
9244-ZVAPM,0.52401817,Medium,23.895228481292726
0719-SYFRB,0.13596632,Low,8.382323373109102
8208-EUMTE,0.035148386,Low,1.9278889672830701
5172-MIGPM,0.26024193,Low,17.05885823071003
1710-RCXUS,0.06874722,Low,6.211311545968055
0374-FIUCA,0.0055010533,Low,0.11222148723900317
5839-SUYVZ,0.4354853,Medium,32.46542936861515
5173-ZXXXL,0.039191257,Low,0.7818655813112855
1096-ADRUX,0.083236605,Low,6.1803179159760475
2001-MCUUW,0.15141237,Low,16.450953763723373
2731-GJRDG,0.26626268,Low,29.169076626002788
4723-BEGSG,0.0057318793,Low,0.4966673385584727
6516-NKQBO,0.02292859,Low,1.8572157863527536
8672-OAUPW,0.092112824,Low,4.407598643749952
8207-DMRVL,0.012748813,Low,1.460376558545977
3419-SNJJD,0.27270237,Low,28.701924033463
6543-CPZMK,0.37265262,Medium,11.160945971310138
4765-OXPPD,0.14678568,Low,9.541068971157074
2804-ETQDK,0.003713223,Low,0.07630673098610714
6689-VRRTK,0.28088102,Low,30.84073571562767
7138-GIRSH,0.014653564,Low,1.0184227279387414
9396-ZSFLL,0.22593337,Low,11.036845269799233
6464-KEXXH,0.24631682,Low,6.2194997146725655
7134-MJPDY,0.24334906,Low,25.02845086380839
5240-CAOYT,0.10507534,Low,9.199345753714441
4059-IIEBK,0.52531016,Medium,41.26311296820641
4881-JVQOD,0.27749628,Low,9.587496414780617
0516-UXRMT,0.09954261,Low,9.162897282466291
4851-BQDNX,0.14665136,Low,12.472697947919368
5148-HKFIR,0.01000048,Low,0.19700946267694233
1009-IRMNA,0.12030751,Low,2.4061502516269684
3003-CMDUU,0.52813005,Medium,50.251574683189396
5016-IBERQ,0.42744395,Medium,36.01215290278196
6797-UCJHZ,0.21686816,Low,22.68440976142883
2469-DTSGX,0.026144683,Low,2.9190538972616196
4554-YGZIH,0.3530248,Medium,31.789884190261365
5099-BAILX,0.46497723,Medium,51.496228732168674
9931-KGHOA,0.161599,Low,8.887944743037224
1775-KWJKQ,0.009318038,Low,0.8372257044073194
7665-VIGUD,0.028026199,Low,0.5703331490047276
9411-TPQQV,0.10159062,Low,5.541768238693475
7207-RMRDB,0.519436,Medium,54.80049818754196
7954-MLBUN,0.07221062,Low,7.181345896795392
2077-DDHJK,0.02400827,Low,1.70218636803329
4913-EHYUI,0.25075075,Low,26.215990944206712
0195-IESCP,0.712584,High,60.74778759479523
9574-BOSMD,0.004868958,Low,0.1236715368926525
4580-TMHJU,0.223222,Low,12.533915434032679
0970-ETWGE,0.87463784,High,78.32381876707076
4908-XAXAY,0.082215294,Low,7.3870441876351824
8404-VLQFB,0.14160194,Low,3.5754488594830036
1626-ERCMM,0.61093754,Medium,57.764144006371495
0887-HJGAR,0.5284552,Medium,24.150402539968493
2391-IPLOP,0.06542883,Low,4.557118057087064
5644-PDMZC,0.7915604,High,70.84465682506561
3509-GWQGF,0.352465,Medium,24.67255026102066
9576-ANLXO,0.52778184,Medium,36.707227259874344
2024-BASKD,0.7718408,High,57.57932448387145
5845-BZZIB,0.006252653,Low,0.1256783246062696
1140-UKVZG,0.07099016,Low,1.7605559706687928
4160-AMJTL,0.32282504,Medium,6.343512122333049
5183-SNMJQ,0.6205869,Medium,59.01781153678894
8100-PNJMH,0.015941795,Low,1.4164284823462365
7838-LAZFO,0.08766075,Low,6.907667276263237
4464-JCOLN,0.11240471,Low,2.231233524158597
2085-JVGAD,0.0480713,Low,0.9782509295269848
5650-VDUDS,0.3496925,Medium,8.480042971670628
8095-WANWK,0.20226064,Low,9.152294106781483
3030-ZKIWL,0.3437346,Medium,6.891878573596478
9565-FLVCG,0.012441946,Low,0.865337357763201
8755-OGKNA,0.016645735,Low,0.32459183502942324
2800-VEQXM,0.5377015,Medium,40.193186193704605
7538-GWHML,0.6176036,Medium,43.01609074175358
5533-RJFTJ,0.17897171,Low,5.404945576190948
3859-CVCET,0.37094703,Medium,16.933732064068316
0214-JHPFW,0.011889136,Low,0.6871920837089419
5642-MHDQT,0.0342734,Low,0.68032700791955
3088-FVYWK,0.012615348,Low,0.32232214682735505
3276-HDUEG,0.79059863,High,59.334427249431606
9092-GDZKO,0.084954254,Low,2.111113220080733
0823-HSCDJ,0.42526874,Medium,20.901958544552325
3729-OWRVL,0.10203186,Low,11.259215395152568
2324-AALNO,0.025880586,Low,0.6353683950379491
0822-GAVAP,0.6948775,Medium,24.112249433994297
5760-IFJOZ,0.6738918,Medium,72.74661794900895
2826-UWHIS,0.240795,Low,19.600713112950327
1448-PWKYE,0.8611455,High,68.89163970947266
7501-IWUNG,0.01574917,Low,1.1622887101024388
4957-TREIR,0.29020262,Low,18.68904857635498
7251-LJBQN,0.30644372,Medium,31.79353605955839
8040-MNRTF,0.78555214,High,55.852757441997525
1536-HBSWP,0.4750956,Medium,23.707270434498785
5313-FPXWG,0.023870656,Low,0.5872181441634894
0067-DKWBL,0.7181925,High,35.37098149955273
0946-FKYTX,0.038050517,Low,1.145320574939251
5076-YVXCM,0.24871616,Low,20.74292779862881
8262-COGGB,0.33273488,Medium,6.804428353905678
6663-JOCQO,0.10029713,Low,7.5473590809851885
9620-QJREV,0.015382217,Low,0.31610456435009837
2276-YDAVZ,0.6280491,Medium,47.166485577821724
2682-KEVRP,0.019208936,Low,0.38513916721567515
2480-JZOSN,0.35574368,Medium,7.3461069181561465
0078-XZMHT,0.006455059,Low,0.5496482877526433
5896-NPFWW,0.5048057,Medium,25.31600505709648
9978-HYCIN,0.106484555,Low,9.04586292244494
8338-QIUNR,0.010300033,Low,0.6849521808326244
1525-LNLOJ,0.011960896,Low,0.7571246998384594
9450-TRJUU,0.48755476,Medium,40.54017819315195
1766-GKNMI,0.50606066,Medium,42.96455002427101
6942-LBFDP,0.18492338,Low,3.8001754716038705
1456-TWCGB,0.35111648,Medium,17.29248656332493
7133-VBDCG,0.31712726,Medium,25.32261151820421
7596-ZYWBB,0.009951169,Low,0.5930896528065205
8329-UTMVM,0.25882044,Low,27.08555950075388
3014-WJKSM,0.31802502,Medium,23.94728421270847
3347-YJZZE,0.11100763,Low,8.89171122908592
1029-QFBEN,0.34881938,Medium,6.819418781995774
7929-DMBCV,0.24916393,Low,20.182277977466583
9661-JALZV,0.014756638,Low,0.3644889493472874
5433-KYGHE,0.53644586,Medium,46.13434362411499
4312-KFRXN,0.0035148703,Low,0.08927770568989217
5575-TPIZQ,0.23632313,Low,21.06820731684566
0114-IGABW,0.0081963325,Low,0.47743636765517294
9944-AEXBM,0.44807014,Medium,38.37720737904311
1853-ARAAQ,0.10926358,Low,5.501421080157161
6952-OMNWB,0.24190736,Low,19.437256228923797
4697-LUPSU,0.09750732,Low,1.9696478709578513
8434-VGEQQ,0.0077657844,Low,0.1595868692966178
4952-YSOGZ,0.7585855,High,65.20042481124402
1589-AGTLK,0.61377233,Medium,27.834575286507608
5244-IRFIH,0.61026365,Medium,57.66991451382637
6549-YMFAW,0.21104793,Low,4.484768565744162
4950-HKQTE,0.010174104,Low,0.26707023032940924
6786-OBWQR,0.6433811,Medium,52.017363452911376
2684-EIWEO,0.37004906,Medium,33.933498746156694
2753-JMMCV,0.024177218,Low,1.7939495649188757
6439-GTPCA,0.32938778,Medium,28.739084154367447
6621-YOBKI,0.101509914,Low,2.0657267458736897
1216-JWVUX,0.402582,Medium,30.394940227270126
7564-GHCVB,0.011459648,Low,0.9058851489331573
1173-NOEYG,0.32838863,Medium,29.604235115647317
7595-EHCDL,0.112907864,Low,5.71313792616129
6647-ZEDXT,0.21989128,Low,24.286991868913173
2521-NPUZR,0.05482661,Low,5.537487588822842
1307-TVUFB,0.37391457,Medium,29.67012109905481
7503-MIOGA,0.016551664,Low,1.487167019303888
4381-MHQDC,0.019550761,Low,1.2707994785159826
6923-JHPMP,0.6928231,Medium,55.737619361281396
5138-WVKYJ,0.8036625,High,79.20093729794026
4018-PPNDW,0.005323114,Low,0.12828704435378313
1635-FJFCC,0.37116644,Medium,16.34988158792257
2499-AJYUA,0.013087459,Low,1.4500904470682143
6919-ELBGL,0.014638611,Low,1.6827083477284759
3966-HRMZA,0.6352053,Medium,47.67215990126133
6425-JWTDV,0.013483642,Low,0.2595601021312177
8405-IGQFX,0.060369488,Low,5.436272381059825
8224-IVVPA,0.08566342,Low,4.8571160808205605
9477-LGWQI,0.0148767745,Low,1.1923734771553427
1410-RSCMR,0.18678907,Low,13.327399830520152
0139-IVFJG,0.6179098,Medium,55.82814944386482
6683-VLCTZ,0.6951041,Medium,68.50251123905181
5730-DBDSI,0.008237629,Low,0.16228129519149662
0030-FNXPP,0.19882955,Low,3.9467664994299416
2189-WWOEW,0.46196052,Medium,39.68240903913975
5684-FJVYR,0.020189224,Low,1.8240963713265954
4013-GUXND,0.35115492,Medium,7.304022407531739
1894-IGFSG,0.49814627,Medium,44.459554217755795
7379-POKDZ,0.5771169,Medium,40.57131853699684
1266-NZYUI,0.009433933,Low,0.6306583944708108
7969-FFOWG,0.0056274333,Low,0.11198592274449765
4718-DHSMV,0.16641937,Low,5.9578135162591925
5175-WLYXL,0.23356189,Low,18.41635489538312
7817-OMJNA,0.03265929,Low,0.6662494853138923
8728-SKJLR,0.46918714,Medium,34.83714517951012
3137-NYQQI,0.10671468,Low,6.915111315250396
7706-DZNKK,0.08924017,Low,1.8249614972621202
0236-HFWSV,0.6250933,Medium,58.352457806468
3900-AQPHZ,0.36682165,Medium,7.299750769138336
5842-POCOP,0.5688091,Medium,50.56712828278542
2037-XJFUP,0.24067937,Low,23.057083490490914
8823-RLPWL,0.011228837,Low,1.242470822110772
9505-SQFSW,0.43060583,Medium,17.353414899110792
7314-OXENN,0.72345537,High,59.3233402967453
3758-CKOQL,0.2975198,Low,31.83461892604828
0322-CHQRU,0.6402837,Medium,29.03686596751213
5676-CFLYY,0.015775237,Low,1.157113650999963
7521-AFHAB,0.29274553,Low,13.114999771118164
0285-INHLN,0.1062815,Low,5.818911937996745
4678-DVQEO,0.6646544,Medium,34.694958329200745
5125-CNDSP,0.037616566,Low,1.5272325724363327
0691-IFBQW,0.35458046,Medium,39.00385081768036
4992-LTJNE,0.008528212,Low,0.47161012832075355
2202-OUTMO,0.11382786,Low,6.926425393298269
0810-BDHAW,0.09595961,Low,7.52323352098465
0229-LFJAF,0.008188173,Low,0.5703062616288662
7131-ZQZNK,0.009810095,Low,0.5871341690886765
3442-ZHHCC,0.06521059,Low,5.014694238454104
5726-CVNYA,0.01716106,Low,0.3406470434740186
9871-ELEYA,0.02019388,Low,1.3661160106770696
4257-GAESD,0.31443882,Medium,14.149746894836426
5173-WXOQV,0.28966543,Low,18.596520656347277
2040-OBMLJ,0.122794084,Low,10.032276683300735
6286-ZHAOK,0.07555298,Low,1.9303785782307388
3807-XHCJH,0.4100751,Medium,8.201501965522766
3009-JWMPU,0.20631805,Low,19.96127139776945
5671-RQRLP,0.051322844,Low,3.882573139481247
1450-GALXR,0.86561614,High,85.26319006085396
8859-AXJZP,0.007118577,Low,0.16942213587462904
3174-AKMAS,0.022528088,Low,1.4463032316416502
3138-BKYAV,0.68931377,Medium,58.83293021321296
9926-PJHDQ,0.009700004,Low,0.7449603080749512
7382-DFJTU,0.20986669,Low,11.58464115858078
2798-NYLMZ,0.1310206,Low,14.222286733984946
4289-DTDKW,0.5687251,Medium,57.61185355186462
1820-TQVEV,0.865828,High,60.21833584606647
2239-JALAW,0.32176578,Medium,33.22231683135033
4853-RULSV,0.16070296,Low,16.713107705116272
8098-TDCBU,0.033096783,Low,0.8356937672942877
3551-GAEGL,0.06792789,Low,2.0650078415870667
4785-NKHCX,0.20595337,Low,4.129365158826113
3196-NVXLZ,0.30738607,Medium,26.004861563444138
6275-YDUVO,0.62987524,Medium,54.29524592161179
0036-IHMOT,0.19166589,Low,19.875752568244934
0115-TFERT,0.44547573,Medium,49.536900877952576
4178-EGMON,0.025255404,Low,2.222475588321686
4220-TINQT,0.37676805,Medium,40.069282391667365
5318-YKDPV,0.01564987,Low,1.2386872135102749
7975-TZMLR,0.3165447,Medium,32.63575976490974
0295-QVKPB,0.24380295,Low,15.59119863882661
4335-BSMJS,0.0062250285,Low,0.1606057363562286
2311-QYMUQ,0.44078937,Medium,39.42860930114985
3643-AHCFP,0.7828873,High,74.84402396678924
9146-JRIOX,0.072730534,Low,1.8582651380449533
3104-OWCGK,0.101805165,Low,9.259179794043304
5337-IIWKZ,0.1340549,Low,6.012362229824066
9101-BWFSS,0.35799497,Medium,38.86035439074039
9650-VBUOG,0.011756561,Low,0.2945018471684307
3487-EARAT,0.07316849,Low,5.42178483903408
2672-TGEFF,0.3545981,Medium,31.48831171989441
9231-ZJYAM,0.7113987,High,56.09378913044929
4250-WAROZ,0.16853121,Low,15.715535260736942
8184-WMOFI,0.039006114,Low,2.785036540031433
6982-SSHFK,0.47181678,Medium,20.948664951324464
6092-QZVPP,0.15110855,Low,11.967797005176545
4625-LAMOB,0.010883961,Low,0.22203280180692672
0727-BMPLR,0.35730386,Medium,35.73038578033447
0392-BZIUW,0.04156251,Low,4.364063423126936
1038-ZAGBI,0.052491203,Low,1.0393258184194565
6549-NNDYT,0.22493063,Low,6.939109908789397
3027-ZTDHO,0.8725095,High,78.43860220909119
0422-OHQHQ,0.028634474,Low,0.5884384341537953
6916-HIJSE,0.013713313,Low,1.1635746306739747
2316-ESMLS,0.07256142,Low,2.405411089584231
9778-OGKQZ,0.0077858935,Low,0.716302203014493
7408-OFWXJ,0.009318038,Low,0.8367598025128246
6007-TCTST,0.014767817,Low,1.710113234259188
2252-NKNSI,0.012161282,Low,1.0355331530328842
8713-IGZSO,0.19764686,Low,4.911524379253388
7905-TVXTA,0.25406206,Low,16.348893338441847
7695-PKLCZ,0.0045787236,Low,0.09386383322998881
2382-BCKQJ,0.3055239,Medium,30.59821880310774
8374-UULRV,0.006697199,Low,0.5762939603300765
2207-NHRJK,0.6757156,Medium,34.326353764534
3224-DFQNQ,0.13772523,Low,12.257545828819275
5275-PMFUT,0.0070286645,Low,0.4554574571549892
4795-UXVCJ,0.017563269,Low,0.34775271713733674
9777-IQHWP,0.04553311,Low,4.252792423218489
0947-MUGVO,0.5042379,Medium,37.13712061643601
9944-HKVVB,0.7256669,High,69.01092034578323
4124-MMETB,0.44644326,Medium,42.25585453212261
3671-SHRSP,0.56843877,Medium,45.81616473197937
0979-MOZQI,0.01719077,Low,0.6704400032758713
2732-ISEZX,0.10817382,Low,2.217563256621361
3313-QKNKB,0.19257599,Low,16.474876043200492
0323-XWWTN,0.015240482,Low,0.4023487262427807
1937-OTUKY,0.023042861,Low,2.2628089867532255
1573-LGXBA,0.09472596,Low,9.240517300739883
1764-VUUMT,0.005474179,Low,0.10920987208373845
5073-WXOYN,0.22055407,Low,11.204146689176559
4713-ZBURT,0.10203858,Low,10.17324614673853
3050-GBUSH,0.5257998,Medium,18.29783341884613
0207-MDKNV,0.5684258,Medium,59.7415489077568
7876-AEHIG,0.10346868,Low,6.223641035333276
7945-HLKEA,0.047003243,Low,3.0434599919244647
9342-VNIMQ,0.11293869,Low,6.172099255770445
9851-KIELU,0.6888645,Medium,75.84398465752601
3523-BRGUW,0.024406377,Low,0.4710430804640055
3908-BLSYF,0.65889555,Medium,55.28133682608605
3199-NPKCN,0.34033132,Medium,37.861858904361725
5170-PTRKA,0.04759801,Low,1.7040088221430778
4661-NJEUX,0.3437346,Medium,6.891878573596478
2123-AGEEN,0.6805765,Medium,57.40662805140018
1258-YMZNM,0.24080677,Low,26.60914845019579
0048-LUMLS,0.08790903,Low,8.017303347587585
7549-MYGPK,0.3252392,Medium,32.70280269831419
5898-IGSLP,0.40532956,Medium,36.1959292858839
3804-RVTGV,0.39470506,Medium,40.990120184421535
6259-WJQLC,0.45846117,Medium,37.1812005162239
9227-LUNBG,0.6262786,Medium,15.406453049182893
7997-EASSD,0.04394758,Low,3.5685435935854914
0730-KOAVE,0.34039238,Medium,32.099001523852344
8975-SKGRX,0.031725552,Low,3.683336579427123
0678-RLHVP,0.16296966,Low,17.201448007673026
4315-MURBD,0.82443064,High,81.53619074225426
2267-FPIMA,0.23942564,Low,22.601780819892884
1051-GEJLJ,0.21019585,Low,4.09881915897131
9734-YWGEX,0.78168935,High,76.84006269574165
2719-BDAQO,0.53287643,Medium,50.01045313775539
5285-MVEHD,0.31899825,Medium,33.68621492385864
0379-DJQHR,0.028616164,Low,2.3279249316081403
0781-LKXBR,0.8067482,High,81.07819524407387
5543-QDCRY,0.4179931,Medium,23.574810755252837
0297-RBCSG,0.08192099,Low,5.353536621853709
4694-PHWFW,0.078116514,Low,1.558424450084567
0835-JKADZ,0.03670117,Low,4.083005036227405
1907-UBQFC,0.56798416,Medium,41.37764632999897
7508-SMHXL,0.563739,Medium,50.1727711558342
3865-YIOTT,0.0774095,Low,8.213147779554129
5993-BQHEA,0.030756367,Low,0.6166651657782495
6024-RUGGH,0.0033619408,Low,0.08472090940922498
6513-EECDB,0.8307618,High,61.10252967476845
3956-CJUST,0.3817588,Medium,28.784614205360416
4079-WWQQQ,0.0072027333,Low,0.47213916834443803
6103-BOCOU,0.46013314,Medium,37.13274402022362
5149-TGWDZ,0.29522347,Low,30.86561425924301
7471-WNSUF,0.01739991,Low,0.42020784672349687
8942-DBMHZ,0.07759061,Low,1.5867279153317213
4301-VVZKA,0.48401883,Medium,36.49501996636391
9199-PWQVC,0.04769553,Low,3.8013336386531593
4824-GUCBY,0.4933469,Medium,40.30644170939922
5393-HJZSM,0.11132914,Low,8.494413250684739
7074-IEVOJ,0.730039,High,57.96509664058686
9625-QSTYE,0.6072222,Medium,49.2760814845562
0862-PRCBS,0.11484908,Low,11.915592374280095
8812-ZRHFP,0.1953251,Low,16.885855446755887
5146-CBVOE,0.36808646,Medium,27.64329293966293
0454-OKRCT,0.0404443,Low,3.259810546040535
5787-KXGIY,0.0060656294,Low,0.1170666478574276
4750-ZRXIU,0.7554359,High,63.90987578630447
4198-VFOEA,0.07378507,Low,2.4791782379150393
6630-UJZMY,0.73791724,High,61.431610599160194
6400-BWQKW,0.6723503,Medium,53.14929022192955
2692-AQCPF,0.17893024,Low,19.33341220393777
0347-UBKUZ,0.07875689,Low,1.5672621347010134
0835-DUUIQ,0.019863695,Low,0.4181307777762413
0811-GSDTP,0.2666523,Low,8.03956642448902
7567-ECMCM,0.30717063,Medium,24.527574765682218
6115-ZTBFQ,0.0068584722,Low,0.44922993215732276
6353-BRMMA,0.30846757,Medium,32.11147372126579
6680-WKXRZ,0.6168323,Medium,45.89232430458069
6231-WFGFH,0.12621072,Low,2.5873197466135025
9904-EHEVJ,0.3872957,Medium,35.37946157008409
7028-DVOIQ,0.596385,Medium,59.07193446159363
6169-PPETC,0.007812946,Low,0.16016539512202144
4208-UFFGW,0.5831058,Medium,26.210605823993685
8584-KMVXD,0.5445978,Medium,41.17159402370453
8467-WYNSR,0.13820337,Low,7.615005554258824
0851-DFJKB,0.2711342,Low,15.983360955119133
5382-SOYZL,0.5761311,Medium,54.79006812572479
9448-REEVD,0.48137245,Medium,21.517348328232767
3261-CQXOL,0.0040597133,Low,0.10331970434635877
8388-FYNPZ,0.4056633,Medium,23.021392926573753
4002-BQWPQ,0.10885884,Low,8.899210061877966
5651-YLPRD,0.4863376,Medium,41.873667544126505
2826-DXLQO,0.41393778,Medium,12.335345762968064
4378-BZYFP,0.022957835,Low,0.470635624602437
9489-UTFKA,0.24755804,Low,15.076284782588482
4849-PYRLQ,0.02592353,Low,1.8988985461182892
9117-SHLZX,0.5284552,Medium,24.150402539968493
9889-TMAHG,0.803924,High,80.63357961773872
4541-RMRLG,0.27793473,Low,5.350243553519249
7764-BDPEE,0.15016071,Low,3.1308509074151516
3429-IFLEM,0.007908196,Low,0.611698975181207
3158-MOERK,0.7982914,High,76.63597297668457
7294-TMAOP,0.8604025,High,77.90944859087467
5002-GCQFH,0.27916792,Low,26.199909324944016
0556-FJEGU,0.017625298,Low,1.2355334144085646
8919-FYFQZ,0.3971458,Medium,12.053375265002252
0604-THJFP,0.01456374,Low,1.1061160705517978
2834-JRTUA,0.15897396,Low,17.177136601507662
5875-YPQFJ,0.8607087,High,60.163539075851446
5879-SESNB,0.55467224,Medium,41.73908615112305
6646-QVXLR,0.30412546,Medium,31.553016267716885
6461-PPAXN,0.06427496,Low,3.5319090116769076
3318-ISQFQ,0.080529034,Low,1.5703161656856537
1106-HRLKZ,0.0081759645,Low,0.1602489035576582
2483-XSSMZ,0.11990794,Low,5.737594830617309
8603-IJWDN,0.905838,High,78.44557189941406
8165-ZJRNM,0.0029004177,Low,0.0688849194557406
9369-XFEHK,0.47732577,Medium,38.472456842660904
2604-XVDAM,0.20910692,Low,9.158883190155029
3717-OFRTN,0.33400837,Medium,6.596665225923061
9046-JBFWA,0.031477384,Low,0.6027919087558984
3280-NMUVX,0.016065588,Low,0.3148855291306973
